experiment,Run,run_key,condition_key,ap,vc,f,TCond,Ra_mean,Ra_std,F,mrr_proxy,pred_roughness_setpoint,residual_roughness_setpoint,pred_roughness_force_assisted,residual_roughness_force_assisted,pred_force_setpoint,residual_force_setpoint
Exp1,1_021_B1_1_h,Exp1:1_021_B1_1_h,0.25|310|0.07|0,0.25,310.0,0.07,0.0,0.23383333333333334,0.019353724878344913,72.0109332,5.425000000000001,0.41179647297816585,-0.1779631396448325,0.4435282666666664,-0.20969493333333306,72.60926600750037,-0.5983328075003698
Exp1,1_021_B1_2_g,Exp1:1_021_B1_2_g,0.25|310|0.1|0,0.25,310.0,0.1,0.0,0.6750000000000002,0.0067230945255886505,87.78736754,7.75,0.747129254797055,-0.0721292547970549,0.6887252875661369,-0.013725287566136779,87.4031701150009,0.38419742499910114
Exp1,1_021_B1_3_i,Exp1:1_021_B1_3_i,0.25|310|0.13|0,0.25,310.0,0.13,0.0,0.8298333333333333,0.025095152254303324,104.6129643,10.075000000000001,1.1320496933717439,-0.30221636003841057,1.155778701058202,-0.3259453677248686,103.97285320000069,0.6401110999993165
Exp1,1_021_B1_4_a,Exp1:1_021_B1_4_a,0.25|350|0.07|0,0.25,350.0,0.07,0.0,0.39399999999999996,0.035709942593065036,69.60049856,6.125000000000001,0.3637228019924519,0.03027719800754808,0.3696757054232807,0.024324294576719252,71.98199453529992,-2.381495975299913
Exp1,1_021_B1_5_c,Exp1:1_021_B1_5_c,0.25|350|0.1|0,0.25,350.0,0.1,0.0,0.6385,0.042330839821576885,85.18480264,8.75,0.7350134219382466,-0.09651342193824664,0.755223270767195,-0.11672327076719502,87.39918636699969,-2.214383726999685
Exp1,1_021_B1_6_b,Exp1:1_021_B1_6_b,0.25|350|0.13|0,0.25,350.0,0.13,0.0,1.1605,0.027215804232100176,103.6560109,11.375,1.0166271278980292,0.14387287210197086,1.1077072129629628,0.05279278703703727,104.8227986704009,-1.1667877704009015
Exp1,1_021_B1_7_f,Exp1:1_021_B1_7_f,0.25|390|0.07|0,0.25,390.0,0.07,0.0,0.3216666666666667,0.023088236543024818,69.33787637,6.825000000000001,0.37032591172438695,-0.048659245057720235,0.39557720912698435,-0.07391054246031764,72.60926600750037,-3.271389637500363
Exp1,1_021_B1_8_d,Exp1:1_021_B1_8_d,0.25|390|0.1|0,0.25,390.0,0.1,0.0,0.7173333333333333,0.018402898322456365,86.21145516,9.75,0.6483215088467574,0.06901182448657583,0.682971523148148,0.03436181018518525,87.4031701150009,-1.1917149550009043
Exp1,1_021_B1_9_e,Exp1:1_021_B1_9_e,0.25|390|0.13|0,0.25,390.0,0.13,0.0,1.1028333333333336,0.028251843597660403,105.6073747,12.675,0.8837771565813807,0.21905617675195288,0.8876995369047616,0.215133796428572,103.97285320000069,1.634521499999309
Exp1,1_031_B2_10_b,Exp1:1_031_B2_10_b,0.5|310|0.07|0,0.5,310.0,0.07,0.0,0.26916666666666667,0.02323287900081835,143.6009711,10.850000000000001,0.4014192096200096,-0.13225254295334293,0.41044109841269794,-0.14127443174603127,136.83449132499868,6.766479775001329
Exp1,1_031_B2_11_d,Exp1:1_031_B2_11_d,0.5|310|0.1|0,0.5,310.0,0.1,0.0,0.5175000000000001,0.012373358476985959,171.4795236,15.5,0.7255156805916296,-0.20801568059162956,0.6364813649470893,-0.11898136494708922,174.06646295260182,-2.5869393526018314
Exp1,1_031_B2_12_c,Exp1:1_031_B2_12_c,0.5|310|0.13|0,0.5,310.0,0.13,0.0,1.1051666666666666,0.031108948337522858,205.1636998,20.150000000000002,0.9935613005411261,0.1116053661255405,0.8994088559523813,0.20575781071428534,209.2906579499986,-4.1269581499986145
Exp1,1_031_B2_13_j,Exp1:1_031_B2_13_j,0.5|350|0.07|0,0.5,350.0,0.07,0.0,0.3116666666666667,0.0450362816700787,134.2023193,12.250000000000002,0.42160261617364125,-0.10993594950697455,0.37827382116402125,-0.06660715449735455,141.650563580299,-7.448244280299008
Exp1,1_031_B2_14_h,Exp1:1_031_B2_14_h,0.5|350|0.1|0,0.5,350.0,0.1,0.0,0.6074999999999999,0.010212737145349437,174.1096126,17.5,0.7007345618205862,-0.09323456182058631,0.5726473265873014,0.03485267341269849,172.51963956899874,1.58997303100125
Exp1,1_031_B2_15_i,Exp1:1_031_B2_15_i,0.5|350|0.13|0,0.5,350.0,0.13,0.0,0.5408333333333334,0.028294286820251636,211.4347003,22.75,1.0442937001443007,-0.5034603668109673,0.8952217121693119,-0.3543883788359785,208.25923715639993,3.1754631436000693
