source_row,timestamp,raw_label,is_fail,failure_probability,predicted_fail
1329,2008-10-05 18:46:00,1,1,0.12420600740244339,1
1330,2008-10-05 18:59:00,-1,0,0.06305910810378926,0
1331,2008-10-05 19:45:00,-1,0,0.1090564981145744,1
1332,2008-10-05 20:12:00,-1,0,0.09231029152083083,1
1333,2008-10-05 20:30:00,-1,0,0.1544795397740098,1
1334,2008-10-05 22:13:00,-1,0,0.07472991718954915,1
1335,2008-10-06 00:41:00,-1,0,0.05339044824497106,0
1336,2008-10-06 01:25:00,-1,0,0.09981662597969992,1
1337,2008-10-06 01:27:00,-1,0,0.048091774731470575,0
1338,2008-10-06 01:30:00,-1,0,0.06642526597134922,0
1339,2008-10-06 02:44:00,-1,0,0.09699451527870016,1
1340,2008-10-06 02:49:00,-1,0,0.107098913076503,1
1341,2008-10-06 03:31:00,-1,0,0.0868898166408978,1
1342,2008-10-06 03:50:00,1,1,0.06736655249164065,0
1343,2008-10-06 03:57:00,1,1,0.11088089451650203,1
1344,2008-10-06 04:26:00,-1,0,0.1257534811001524,1
1345,2008-10-06 05:21:00,-1,0,0.08790759854569838,1
1346,2008-10-06 05:24:00,-1,0,0.0964544039389546,1
1347,2008-10-06 06:11:00,-1,0,0.13636873718415393,1
1348,2008-10-06 06:26:00,-1,0,0.2945855943526427,1
1349,2008-10-06 06:49:00,-1,0,0.10000791790393446,1
1350,2008-10-06 07:12:00,-1,0,0.08184978894548339,1
1351,2008-10-06 07:17:00,-1,0,0.13615846000964338,1
1352,2008-10-06 07:35:00,-1,0,0.08847061156056987,1
1353,2008-10-06 07:38:00,-1,0,0.15475159185324075,1
1354,2008-10-06 08:24:00,-1,0,0.06099577042284624,0
1355,2008-10-06 08:57:00,-1,0,0.06727133256422388,0
1356,2008-10-06 09:11:00,-1,0,0.19525354976564904,1
1357,2008-10-06 09:57:00,-1,0,0.09013859023764752,1
1358,2008-10-06 10:07:00,-1,0,0.19050632121630387,1
1359,2008-10-06 11:51:00,-1,0,0.12190569450848543,1
1360,2008-10-06 12:39:00,-1,0,0.1216543800785213,1
1361,2008-10-06 12:42:00,-1,0,0.10818239418713105,1
1362,2008-10-06 13:08:00,-1,0,0.18851412710438895,1
1363,2008-10-06 13:38:00,1,1,0.10505560470827115,1
1364,2008-10-06 13:55:00,1,1,0.13795382257276778,1
1365,2008-10-06 15:00:00,1,1,0.2797889938990171,1
1366,2008-10-06 15:01:00,-1,0,0.09067813711662961,1
1367,2008-10-06 15:52:00,-1,0,0.09202710721180661,1
1368,2008-10-06 16:42:00,-1,0,0.12082413916567965,1
1369,2008-10-06 16:50:00,-1,0,0.18106627659288146,1
1370,2008-10-06 17:26:00,-1,0,0.06449625538641476,0
1371,2008-10-06 17:26:00,-1,0,0.10088996899604803,1
1372,2008-10-06 17:35:00,-1,0,0.08307679871030811,1
1373,2008-10-06 18:54:00,-1,0,0.1495886362314601,1
1374,2008-10-06 18:55:00,-1,0,0.2841686024399069,1
1375,2008-10-06 19:42:00,-1,0,0.11433798780582478,1
1376,2008-10-06 20:02:00,-1,0,0.15653881514051,1
1377,2008-10-06 20:36:00,-1,0,0.09409955170060783,1
1378,2008-10-06 20:47:00,-1,0,0.0822256469730097,1
1379,2008-10-06 21:46:00,-1,0,0.14986239817994967,1
1380,2008-10-06 21:48:00,-1,0,0.07327964294215272,1
1381,2008-10-06 22:37:00,-1,0,0.08706409241601896,1
1382,2008-10-06 23:03:00,-1,0,0.15855005670089,1
1383,2008-10-07 01:46:00,-1,0,0.07100016466030087,1
1384,2008-10-07 03:29:00,-1,0,0.12258029148647821,1
1385,2008-10-07 03:39:00,-1,0,0.15890294274721173,1
1386,2008-10-07 07:32:00,-1,0,0.16119660606328265,1
1387,2008-10-07 07:41:00,-1,0,0.1298112901823104,1
1388,2008-10-07 08:25:00,-1,0,0.13033981271395453,1
1389,2008-10-07 08:26:00,-1,0,0.057870127904917225,0
1390,2008-10-07 09:11:00,-1,0,0.15044936438050444,1
1391,2008-10-07 09:20:00,-1,0,0.09844138691980532,1
1392,2008-10-07 09:59:00,-1,0,0.209151278032424,1
1393,2008-10-07 10:04:00,-1,0,0.15820877968676683,1
1394,2008-10-07 10:10:00,-1,0,0.08710070399328142,1
1395,2008-10-07 10:51:00,-1,0,0.07470328347936939,1
1396,2008-10-07 11:15:00,-1,0,0.1243956741088414,1
1397,2008-10-07 11:16:00,-1,0,0.17463656360853372,1
1398,2008-10-07 11:36:00,-1,0,0.10290220369478781,1
1399,2008-10-07 12:40:00,-1,0,0.10562174899426865,1
1400,2008-10-07 13:10:00,1,1,0.13943155291662185,1
1401,2008-10-07 13:48:00,-1,0,0.12228718413253269,1
1402,2008-10-07 14:35:00,-1,0,0.13635935584400466,1
1403,2008-10-07 16:32:00,-1,0,0.08449020416482934,1
1404,2008-10-07 17:06:00,-1,0,0.1665054161521184,1
1405,2008-10-07 17:28:00,-1,0,0.14347163020774828,1
1406,2008-10-07 18:39:00,-1,0,0.21134614092263043,1
1407,2008-10-07 19:24:00,-1,0,0.13486353882306998,1
1408,2008-10-07 20:19:00,-1,0,0.1586673260781866,1
1409,2008-10-07 20:39:00,-1,0,0.09640998120049449,1
1410,2008-10-07 20:48:00,-1,0,0.25505476852203673,1
1411,2008-10-08 04:47:00,-1,0,0.11494834177864686,1
1412,2008-10-08 05:35:00,-1,0,0.0770741773131397,1
1413,2008-10-08 05:38:00,-1,0,0.062260908680423,0
1414,2008-10-08 06:25:00,-1,0,0.08436738679378232,1
1415,2008-10-08 07:10:00,-1,0,0.06010602391401825,0
1416,2008-10-08 07:13:00,-1,0,0.08767780775686748,1
1417,2008-10-08 07:16:00,-1,0,0.11802274798733407,1
1418,2008-10-08 09:01:00,-1,0,0.28257863155547874,1
1419,2008-10-08 09:06:00,-1,0,0.0880547821574977,1
1420,2008-10-08 10:37:00,-1,0,0.08212144362762083,1
1421,2008-10-08 12:11:00,-1,0,0.15204529339615977,1
1422,2008-10-08 13:35:00,-1,0,0.21261495378673992,1
1423,2008-10-08 13:38:00,-1,0,0.12315076753639992,1
1424,2008-10-08 14:48:00,-1,0,0.2002154170909257,1
1425,2008-10-08 15:37:00,-1,0,0.10113942891442831,1
1426,2008-10-08 16:26:00,-1,0,0.14416693628807958,1
1427,2008-10-08 17:14:00,-1,0,0.19590831552769036,1
1428,2008-10-08 17:31:00,-1,0,0.0784046468420424,1
1429,2008-10-08 17:41:00,-1,0,0.0661365899832976,0
1430,2008-10-08 18:22:00,-1,0,0.12260242232109514,1
1431,2008-10-08 20:27:00,-1,0,0.13686112922347346,1
1432,2008-10-08 21:19:00,-1,0,0.09506705677402394,1
1433,2008-10-08 21:45:00,-1,0,0.05660541580686029,0
1434,2008-10-08 22:08:00,-1,0,0.11925680731070291,1
1435,2008-10-08 23:13:00,-1,0,0.19710471891204404,1
1436,2008-10-08 23:50:00,-1,0,0.15889919638616873,1
1437,2008-10-09 00:23:00,-1,0,0.11972482523898947,1
1438,2008-10-09 04:34:00,1,1,0.14246344681799883,1
1439,2008-10-09 06:06:00,-1,0,0.08202533772059643,1
1440,2008-10-09 07:38:00,-1,0,0.13690249372011296,1
1441,2008-10-09 14:15:00,-1,0,0.15009011363063052,1
1442,2008-10-09 15:04:00,-1,0,0.07586074945148318,1
1443,2008-10-09 15:55:00,1,1,0.1255519702502991,1
1444,2008-10-09 15:56:00,-1,0,0.15725032618153237,1
1445,2008-10-10 10:05:00,-1,0,0.14975740362893905,1
1446,2008-10-10 10:46:00,-1,0,0.15429773574197708,1
1447,2008-10-10 10:53:00,-1,0,0.14908283562595148,1
1448,2008-10-10 12:30:00,-1,0,0.10456812855713861,1
1449,2008-10-10 15:33:00,-1,0,0.13367429981237347,1
1450,2008-10-10 15:50:00,-1,0,0.15588888420399652,1
1451,2008-10-10 20:02:00,-1,0,0.16788311022081867,1
1452,2008-10-10 21:03:00,-1,0,0.16896544743117792,1
1453,2008-10-10 21:07:00,-1,0,0.12598192001868316,1
1454,2008-10-10 21:16:00,-1,0,0.07064594653080329,1
1455,2008-10-11 02:55:00,-1,0,0.15170156583691696,1
1456,2008-10-11 06:56:00,-1,0,0.1453261584340044,1
1457,2008-10-11 07:38:00,-1,0,0.11592229875222664,1
1458,2008-10-11 07:39:00,-1,0,0.09708945331925485,1
1459,2008-10-11 07:42:00,-1,0,0.08948807900863942,1
1460,2008-10-11 08:27:00,-1,0,0.13513345638499608,1
1461,2008-10-11 14:43:00,-1,0,0.07002561222333285,1
1462,2008-10-11 15:33:00,-1,0,0.11364003127775274,1
1463,2008-10-11 16:25:00,-1,0,0.09042972182177726,1
1464,2008-10-11 23:16:00,-1,0,0.0739444087538524,1
1465,2008-10-11 23:58:00,-1,0,0.08712033104101989,1
1466,2008-10-12 00:57:00,-1,0,0.09920742807199298,1
1467,2008-10-12 01:50:00,-1,0,0.1494282854760625,1
1468,2008-10-12 02:59:00,-1,0,0.07099380680368678,1
1469,2008-10-12 03:21:00,-1,0,0.10113277118028169,1
1470,2008-10-12 03:28:00,-1,0,0.14423620164584944,1
1471,2008-10-12 08:19:00,-1,0,0.10513199986929447,1
1472,2008-10-12 18:47:00,-1,0,0.1851885625946568,1
1473,2008-10-13 03:34:00,-1,0,0.0913404097862159,1
1474,2008-10-13 03:53:00,-1,0,0.10528478727574081,1
1475,2008-10-13 11:27:00,-1,0,0.22274002102859677,1
1476,2008-10-13 12:18:00,-1,0,0.11539124670992898,1
1477,2008-10-13 14:06:00,-1,0,0.06371203860182705,0
1478,2008-10-13 14:29:00,-1,0,0.10119876864418427,1
1479,2008-10-13 14:30:00,-1,0,0.10873331182458659,1
1480,2008-10-13 14:55:00,-1,0,0.11852627906983135,1
1481,2008-10-13 15:42:00,-1,0,0.10823304823728869,1
1482,2008-10-13 15:42:00,-1,0,0.12559921101332017,1
1483,2008-10-13 16:13:00,-1,0,0.05724898222575246,0
1484,2008-10-13 19:17:00,-1,0,0.06915063569326667,1
1485,2008-10-13 19:36:00,-1,0,0.10255954388158574,1
1486,2008-10-13 19:40:00,-1,0,0.08634749762286342,1
1487,2008-10-13 20:10:00,-1,0,0.16901642863201044,1
1488,2008-10-13 20:30:00,-1,0,0.09509595929949052,1
1489,2008-10-13 20:53:00,-1,0,0.2570702107732009,1
1490,2008-10-13 21:20:00,-1,0,0.08481067244195739,1
1491,2008-10-13 21:47:00,-1,0,0.11474690637712032,1
1492,2008-10-13 21:57:00,-1,0,0.061510382760845556,0
1493,2008-10-13 22:48:00,-1,0,0.08944267289211494,1
1494,2008-10-13 22:54:00,-1,0,0.055967030561272835,0
1495,2008-10-14 00:35:00,-1,0,0.1031328216943018,1
1496,2008-10-14 03:21:00,-1,0,0.3070610061129396,1
1497,2008-10-14 03:28:00,-1,0,0.14434099668555883,1
1498,2008-10-14 03:35:00,-1,0,0.06057782703877086,0
1499,2008-10-14 13:13:00,-1,0,0.13078352624987538,1
1500,2008-10-14 13:16:00,-1,0,0.08567850709852648,1
1501,2008-10-14 14:07:00,-1,0,0.0760993472283274,1
1502,2008-10-14 14:15:00,-1,0,0.07694886105549928,1
1503,2008-10-14 14:43:00,-1,0,0.20860051516495207,1
1504,2008-10-14 17:36:00,-1,0,0.16422785571002338,1
1505,2008-10-14 19:15:00,-1,0,0.1461371297382862,1
1506,2008-10-14 20:01:00,-1,0,0.11127910172049935,1
1507,2008-10-14 20:30:00,-1,0,0.1670804452891372,1
1508,2008-10-14 20:48:00,-1,0,0.07129280019824262,1
1509,2008-10-14 21:36:00,-1,0,0.16970184210245465,1
1510,2008-10-14 23:07:00,-1,0,0.1466338448977434,1
1511,2008-10-15 00:03:00,-1,0,0.154612215289389,1
1512,2008-10-15 00:27:00,-1,0,0.06740912289459558,0
1513,2008-10-15 00:47:00,-1,0,0.2847107656224514,1
1514,2008-10-15 01:52:00,-1,0,0.08017057560806509,1
1515,2008-10-15 01:52:00,-1,0,0.20298456514431115,1
1516,2008-10-15 01:52:00,-1,0,0.07270533918552304,1
1517,2008-10-15 02:40:00,-1,0,0.1441861926979691,1
1518,2008-10-15 02:40:00,-1,0,0.12019107603363316,1
1519,2008-10-15 02:42:00,1,1,0.23682195550004523,1
1520,2008-10-15 03:24:00,-1,0,0.17205294272073246,1
1521,2008-10-15 04:08:00,-1,0,0.12627400102062708,1
1522,2008-10-15 05:13:00,-1,0,0.1569437907383048,1
1523,2008-10-15 05:16:00,-1,0,0.09902788223007254,1
1524,2008-10-15 06:49:00,-1,0,0.06664345764493478,0
1525,2008-10-15 07:36:00,-1,0,0.0954351422332623,1
1526,2008-10-15 07:55:00,-1,0,0.07387513132360962,1
1527,2008-10-15 08:21:00,-1,0,0.0960828771476925,1
1528,2008-10-15 09:11:00,-1,0,0.20552981653299238,1
1529,2008-10-15 10:00:00,-1,0,0.09025825598542586,1
1530,2008-10-15 12:53:00,-1,0,0.10948899488856395,1
1531,2008-10-15 13:14:00,-1,0,0.08203255825602088,1
1532,2008-10-15 13:16:00,-1,0,0.07462913852192235,1
1533,2008-10-15 14:08:00,-1,0,0.11837588282796711,1
1534,2008-10-15 15:11:00,-1,0,0.08994727247662626,1
1535,2008-10-15 16:24:00,-1,0,0.07156525175106303,1
1536,2008-10-15 17:19:00,-1,0,0.0894791710897943,1
1537,2008-10-15 18:16:00,-1,0,0.08480902185813186,1
1538,2008-10-15 19:15:00,-1,0,0.11218987182156266,1
1539,2008-10-15 19:24:00,-1,0,0.09421591431656375,1
1540,2008-10-15 21:44:00,-1,0,0.11364456336871473,1
1541,2008-10-15 22:45:00,-1,0,0.0892790033625632,1
1542,2008-10-15 22:54:00,-1,0,0.26799822500357934,1
1543,2008-10-15 23:00:00,-1,0,0.13024443669843344,1
1544,2008-10-15 23:45:00,-1,0,0.13249068669938083,1
1545,2008-10-16 02:16:00,-1,0,0.1806562357894844,1
1546,2008-10-16 02:16:00,-1,0,0.13544626069314,1
1547,2008-10-16 02:17:00,-1,0,0.1085713443647418,1
1548,2008-10-16 02:22:00,-1,0,0.15872552377215993,1
1549,2008-10-16 02:55:00,-1,0,0.08453095813487718,1
1550,2008-10-16 03:56:00,-1,0,0.1444798066125525,1
1551,2008-10-16 04:02:00,-1,0,0.10086210795917433,1
1552,2008-10-16 04:02:00,-1,0,0.08082789450547553,1
1553,2008-10-16 04:04:00,-1,0,0.1550923818149888,1
1554,2008-10-16 04:47:00,-1,0,0.1258375444512247,1
1555,2008-10-16 04:50:00,-1,0,0.19340093889434798,1
1556,2008-10-16 04:54:00,-1,0,0.09001780934116986,1
1557,2008-10-16 05:08:00,-1,0,0.1380048445754783,1
1558,2008-10-16 05:13:00,-1,0,0.08059040959540548,1
1559,2008-10-16 05:44:00,-1,0,0.10297235927034962,1
1560,2008-10-16 05:58:00,-1,0,0.12455015937735271,1
1561,2008-10-16 15:02:00,-1,0,0.13342415881281375,1
1562,2008-10-16 15:13:00,-1,0,0.23350885229042784,1
1563,2008-10-16 20:49:00,-1,0,0.1078360232268645,1
1564,2008-10-17 05:26:00,-1,0,0.19596658644188036,1
1565,2008-10-17 06:01:00,-1,0,0.1360763122608986,1
1566,2008-10-17 06:07:00,-1,0,0.15365427624328237,1
